player,win_title,reach_final,reach_semis,reach_qtrs
Novak Djokovic,0.253,0.378,0.522,0.752
Jannik Sinner,0.202,0.315,0.484,0.715
Carlos Alcaraz,0.128,0.237,0.426,0.659
Daniil Medvedev,0.09,0.182,0.348,0.613
Alexander Zverev,0.082,0.17,0.345,0.61
Alex De Minaur,0.042,0.097,0.224,0.523
Stefanos Tsitsipas,0.037,0.098,0.236,0.515
Holger Rune,0.031,0.085,0.195,0.493
Andrey Rublev,0.03,0.093,0.244,0.499
Taylor Fritz,0.028,0.078,0.187,0.469
Hubert Hurkacz,0.023,0.079,0.202,0.471
Ben Shelton,0.018,0.053,0.16,0.435
Tommy Paul,0.016,0.055,0.171,0.451
Casper Ruud,0.015,0.055,0.148,0.422
Frances Tiafoe,0.005,0.025,0.108,0.373
